SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.3845454545454545,0.6572727272727272,0.7181818181818181,0.7568181818181818,0.73,0.7495454545454545,0.7881818181818182,0.7940909090909091,0.7672727272727272,0.8131818181818182,0.8313636363636364,0.8186363636363636,0.8236363636363636,0.8168181818181818,0.8545454545454545,0.8522727272727273,0.84,0.8304545454545454,0.825,0.875,0.8813636363636363,0.8654545454545455,0.855909090909091,0.8740909090909091,0.8713636363636363,0.8772727272727273,0.8809090909090909,0.8781818181818182,0.8790909090909091,0.8913636363636364,0.8786363636363637,0.8918181818181818,0.8727272727272727,0.8804545454545455,0.8931818181818182,0.8859090909090909,0.8954545454545455,0.8931818181818182,0.8845454545454545,0.8936363636363637,0.885,0.8895454545454545,0.8790909090909091,0.8945454545454545,0.8859090909090909,0.8981818181818182,0.895,0.8995454545454545,0.8945454545454545,0.8922727272727272,0.895,0.9013636363636364,0.8954545454545455,0.8995454545454545,0.8981818181818182,0.895,0.8936363636363637,0.8945454545454545,0.9004545454545455,0.8963636363636364
2,0.4095454545454545,0.6872727272727273,0.735,0.7763636363636364,0.7645454545454545,0.7727272727272727,0.8104545454545454,0.8227272727272728,0.7954545454545454,0.8427272727272728,0.8427272727272728,0.8481818181818181,0.8427272727272728,0.8404545454545455,0.8727272727272727,0.8759090909090909,0.865,0.865,0.8531818181818182,0.8977272727272727,0.8945454545454545,0.8909090909090909,0.8872727272727273,0.9031818181818182,0.9027272727272728,0.9022727272727272,0.899090909090909,0.9036363636363636,0.9054545454545454,0.9063636363636364,0.901818181818182,0.9045454545454544,0.9009090909090908,0.9040909090909092,0.911818181818182,0.91,0.916818181818182,0.9177272727272728,0.9131818181818182,0.9131818181818182,0.915,0.9140909090909092,0.9054545454545454,0.9231818181818182,0.9136363636363636,0.921818181818182,0.9159090909090908,0.9209090909090908,0.921818181818182,0.9213636363636364,0.9190909090909092,0.9213636363636364,0.9227272727272728,0.9240909090909092,0.9204545454545454,0.9190909090909092,0.9222727272727272,0.9231818181818182,0.9186363636363636,0.9209090909090909
4,0.405,0.6959090909090909,0.7322727272727273,0.7763636363636364,0.7709090909090909,0.78,0.8227272727272728,0.8459090909090909,0.8172727272727273,0.8586363636363636,0.86,0.8622727272727273,0.8518181818181818,0.8477272727272728,0.8827272727272727,0.875,0.8777272727272727,0.8695454545454545,0.8690909090909091,0.8981818181818182,0.9040909090909092,0.9009090909090908,0.8922727272727272,0.8981818181818182,0.8972727272727272,0.901818181818182,0.8913636363636364,0.9104545454545454,0.9031818181818182,0.9063636363636364,0.905,0.9040909090909092,0.9059090909090908,0.9059090909090908,0.9131818181818182,0.9140909090909092,0.9136363636363636,0.911818181818182,0.9145454545454546,0.9136363636363636,0.9127272727272728,0.9159090909090908,0.911818181818182,0.916818181818182,0.9127272727272728,0.9145454545454546,0.91,0.9186363636363636,0.921818181818182,0.9163636363636364,0.9140909090909092,0.9145454545454546,0.9159090909090908,0.9213636363636364,0.9195454545454546,0.916818181818182,0.9181818181818182,0.9177272727272728,0.9177272727272728,0.9181818181818182
6,0.4186363636363636,0.7004545454545454,0.7490909090909091,0.7886363636363637,0.7804545454545454,0.7936363636363636,0.8331818181818181,0.8436363636363636,0.8181818181818182,0.8618181818181818,0.8718181818181818,0.8622727272727273,0.8668181818181818,0.8554545454545455,0.9009090909090908,0.8918181818181818,0.8922727272727272,0.884090909090909,0.8827272727272727,0.9109090909090908,0.9140909090909092,0.9063636363636364,0.9140909090909092,0.9063636363636364,0.9054545454545454,0.9113636363636364,0.9163636363636364,0.9163636363636364,0.9159090909090908,0.9245454545454546,0.9154545454545454,0.9172727272727272,0.9131818181818182,0.9145454545454546,0.9268181818181818,0.9331818181818182,0.9259090909090908,0.9245454545454546,0.9268181818181818,0.9263636363636364,0.9304545454545454,0.9277272727272728,0.925,0.9290909090909092,0.925,0.9281818181818182,0.9259090909090908,0.9313636363636364,0.9304545454545454,0.9304545454545454,0.9268181818181818,0.9304545454545454,0.9281818181818182,0.9295454545454546,0.9295454545454546,0.9286363636363636,0.9286363636363636,0.9290909090909092,0.9304545454545454,0.9313636363636364
8,0.4218181818181818,0.6959090909090909,0.7368181818181818,0.78,0.7772727272727272,0.7836363636363637,0.8213636363636364,0.8359090909090909,0.8122727272727273,0.8577272727272728,0.8713636363636363,0.8740909090909091,0.855,0.855,0.8913636363636364,0.8845454545454545,0.8836363636363637,0.885,0.8827272727272727,0.9081818181818182,0.9177272727272728,0.9063636363636364,0.9054545454545454,0.9027272727272728,0.9077272727272728,0.911818181818182,0.8977272727272727,0.9154545454545454,0.91,0.911818181818182,0.9159090909090908,0.9154545454545454,0.9127272727272728,0.9177272727272728,0.921818181818182,0.9231818181818182,0.9227272727272728,0.9222727272727272,0.9222727272727272,0.9263636363636364,0.921818181818182,0.9236363636363636,0.9227272727272728,0.9231818181818182,0.9213636363636364,0.9236363636363636,0.9181818181818182,0.9240909090909092,0.9240909090909092,0.9245454545454546,0.9204545454545454,0.9231818181818182,0.9231818181818182,0.9240909090909092,0.9245454545454546,0.9222727272727272,0.921818181818182,0.9254545454545454,0.9231818181818182,0.9236363636363636
10,0.4227272727272727,0.7045454545454546,0.7604545454545455,0.8013636363636364,0.78,0.7990909090909091,0.8409090909090909,0.8463636363636363,0.8209090909090909,0.8690909090909091,0.8686363636363637,0.8768181818181818,0.86,0.87,0.8872727272727273,0.8854545454545455,0.8913636363636364,0.8877272727272727,0.8931818181818182,0.9127272727272728,0.915,0.91,0.9163636363636364,0.9131818181818182,0.9054545454545454,0.9145454545454546,0.9127272727272728,0.9190909090909092,0.916818181818182,0.92,0.9222727272727272,0.9195454545454546,0.9190909090909092,0.9222727272727272,0.9259090909090908,0.9204545454545454,0.9286363636363636,0.9281818181818182,0.9277272727272728,0.9286363636363636,0.9240909090909092,0.93,0.9295454545454546,0.9309090909090908,0.9286363636363636,0.9295454545454546,0.9263636363636364,0.9304545454545454,0.9313636363636364,0.9290909090909092,0.9290909090909092,0.93,0.9318181818181818,0.9331818181818182,0.9309090909090908,0.9290909090909092,0.9327272727272728,0.9318181818181818,0.9327272727272728,0.9318181818181818
12,0.4290909090909091,0.7036363636363636,0.765,0.7972727272727272,0.765,0.8013636363636364,0.8277272727272728,0.85,0.8336363636363636,0.8686363636363637,0.89,0.8790909090909091,0.8713636363636363,0.8795454545454545,0.9122727272727272,0.9009090909090908,0.8995454545454545,0.8968181818181818,0.9009090909090908,0.9172727272727272,0.9190909090909092,0.9209090909090908,0.9181818181818182,0.9186363636363636,0.9159090909090908,0.9190909090909092,0.9213636363636364,0.9195454545454546,0.9245454545454546,0.9281818181818182,0.9236363636363636,0.925,0.9286363636363636,0.9277272727272728,0.9259090909090908,0.93,0.9286363636363636,0.9313636363636364,0.93,0.93,0.9309090909090908,0.9304545454545454,0.9318181818181818,0.9331818181818182,0.9304545454545454,0.9309090909090908,0.9304545454545454,0.9309090909090908,0.9336363636363636,0.9345454545454546,0.9327272727272728,0.9318181818181818,0.9336363636363636,0.9359090909090908,0.9363636363636364,0.9327272727272728,0.9340909090909092,0.9336363636363636,0.935,0.935
14,0.4236363636363636,0.7177272727272728,0.765,0.7945454545454546,0.7886363636363637,0.7959090909090909,0.8322727272727273,0.850909090909091,0.8195454545454546,0.8736363636363637,0.8686363636363637,0.8781818181818182,0.8640909090909091,0.8677272727272727,0.9027272727272728,0.8877272727272727,0.8909090909090909,0.8895454545454545,0.8977272727272727,0.9190909090909092,0.9190909090909092,0.9154545454545454,0.9186363636363636,0.9172727272727272,0.9140909090909092,0.9154545454545454,0.91,0.9172727272727272,0.9213636363636364,0.9195454545454546,0.9222727272727272,0.9231818181818182,0.9140909090909092,0.9236363636363636,0.9281818181818182,0.9259090909090908,0.9295454545454546,0.9281818181818182,0.925,0.9281818181818182,0.9268181818181818,0.9281818181818182,0.9309090909090908,0.9290909090909092,0.9281818181818182,0.9272727272727272,0.925,0.9336363636363636,0.9309090909090908,0.9281818181818182,0.9272727272727272,0.9281818181818182,0.9295454545454546,0.9327272727272728,0.9318181818181818,0.9295454545454546,0.9304545454545454,0.9313636363636364,0.9304545454545454,0.9304545454545454
16,0.4027272727272727,0.6986363636363636,0.7418181818181818,0.7845454545454545,0.7772727272727272,0.7890909090909091,0.8268181818181818,0.8413636363636363,0.8213636363636364,0.8672727272727273,0.8718181818181818,0.8681818181818182,0.8613636363636363,0.8695454545454545,0.8959090909090909,0.8886363636363637,0.8872727272727273,0.8804545454545455,0.8881818181818182,0.9113636363636364,0.9159090909090908,0.9127272727272728,0.9140909090909092,0.9081818181818182,0.9031818181818182,0.915,0.9127272727272728,0.9154545454545454,0.916818181818182,0.9140909090909092,0.9154545454545454,0.9159090909090908,0.9154545454545454,0.92,0.9272727272727272,0.9263636363636364,0.9236363636363636,0.9277272727272728,0.921818181818182,0.9263636363636364,0.9281818181818182,0.9281818181818182,0.9281818181818182,0.9277272727272728,0.9286363636363636,0.9290909090909092,0.9236363636363636,0.9227272727272728,0.9313636363636364,0.9204545454545454,0.9268181818181818,0.9290909090909092,0.9290909090909092,0.9322727272727273,0.9327272727272728,0.9295454545454546,0.9290909090909092,0.9322727272727273,0.9309090909090908,0.9318181818181818
18,0.4236363636363636,0.7036363636363636,0.7531818181818182,0.7895454545454546,0.7777272727272727,0.7804545454545454,0.8209090909090909,0.8459090909090909,0.8195454545454546,0.8563636363636363,0.8695454545454545,0.8695454545454545,0.8636363636363636,0.8668181818181818,0.8922727272727272,0.8909090909090909,0.8818181818181818,0.875,0.8836363636363637,0.9040909090909092,0.9109090909090908,0.905,0.9045454545454544,0.9036363636363636,0.8972727272727272,0.9013636363636364,0.9086363636363636,0.9081818181818182,0.9063636363636364,0.9113636363636364,0.9072727272727272,0.9127272727272728,0.906818181818182,0.91,0.92,0.9172727272727272,0.9177272727272728,0.9186363636363636,0.9159090909090908,0.9181818181818182,0.9177272727272728,0.916818181818182,0.9172727272727272,0.9222727272727272,0.9159090909090908,0.9163636363636364,0.9131818181818182,0.9222727272727272,0.9227272727272728,0.916818181818182,0.9190909090909092,0.9181818181818182,0.92,0.9222727272727272,0.92,0.9195454545454546,0.9222727272727272,0.9204545454545454,0.9204545454545454,0.9222727272727272
Avg,0.2949772727272727,0.4723181818181818,0.5202045454545454,0.5410227272727273,0.5316363636363637,0.5353409090909091,0.5697272727272727,0.5748636363636364,0.5610227272727273,0.5809545454545455,0.5859545454545455,0.5921363636363637,0.5858409090909091,0.5903863636363637,0.6011136363636363,0.5985681818181818,0.6011818181818182,0.60025,0.6027045454545454,0.6196363636363637,0.617909090909091,0.6156590909090909,0.6167727272727273,0.6218181818181818,0.6173863636363637,0.6223181818181818,0.6171363636363636,0.6195227272727273,0.6230681818181818,0.6220909090909091,0.6232727272727273,0.6244090909090909,0.6219090909090909,0.6224772727272727,0.6281363636363636,0.6278181818181818,0.6286363636363637,0.6278863636363636,0.6287272727272727,0.6266136363636363,0.6263863636363637,0.6288409090909091,0.6273409090909091,0.6321363636363636,0.6304090909090909,0.63175,0.6301136363636364,0.6317727272727273,0.6328636363636364,0.6322045454545454,0.6315227272727273,0.6317272727272727,0.6332954545454546,0.6325227272727273,0.6321818181818182,0.6322727272727273,0.6330681818181818,0.6330681818181818,0.6326818181818182,0.6323863636363637
