SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0,0.1934166666666666,0.5030833333333333,0.5958333333333333,0.7353333333333333,0.7553333333333333,0.7915833333333333,0.798,0.8054166666666667,0.8099166666666666,0.816,0.8056666666666666,0.8156666666666667,0.8326666666666667,0.8601666666666666,0.88675,0.8795,0.8975,0.89275,0.8955,0.9019166666666668,0.89925,0.8993333333333333,0.89575,0.8934166666666666,0.9115,0.9095833333333332,0.8953333333333333,0.9025833333333332,0.9070833333333334,0.904,0.9073333333333332,0.8928333333333334,0.9115833333333332,0.91275,0.9106666666666666,0.9055,0.91475,0.9110833333333334,0.91025,0.91225,0.9038333333333334,0.9128333333333334,0.9096666666666666,0.91025,0.9111666666666668,0.9089166666666668,0.9118333333333334,0.9095,0.91025,0.9116666666666666,0.9131666666666668,0.9088333333333334,0.9116666666666666,0.9109166666666668,0.9108333333333334,0.9111666666666667
2,0.1941666666666666,0.5266666666666666,0.6349166666666667,0.7744166666666666,0.8000833333333334,0.8216666666666667,0.82375,0.8256666666666667,0.8255,0.83,0.82,0.8310833333333333,0.84975,0.8846666666666667,0.9,0.9015,0.91475,0.91475,0.914,0.91625,0.9164166666666668,0.9138333333333334,0.9095833333333332,0.9125833333333332,0.9254166666666668,0.9199166666666668,0.91325,0.9181666666666668,0.92275,0.9233333333333332,0.924,0.9146666666666666,0.9230833333333334,0.92275,0.9245,0.923,0.92775,0.9255833333333332,0.9245833333333332,0.9251666666666668,0.9204166666666668,0.9254166666666668,0.9236666666666666,0.927,0.925,0.9266666666666666,0.9264166666666668,0.9258333333333332,0.9265,0.9251666666666668,0.9261666666666668,0.9254166666666668,0.9250833333333334,0.9251666666666668,0.9254166666666668,0.9255833333333333
4,0.1955,0.5310833333333334,0.651,0.7786666666666666,0.8130833333333334,0.8265,0.8294166666666667,0.83,0.8315,0.8365,0.82125,0.83275,0.8553333333333333,0.8960833333333333,0.9075,0.916,0.92175,0.92175,0.9255833333333332,0.9226666666666666,0.9240833333333334,0.9170833333333334,0.9199166666666668,0.9198333333333332,0.9284166666666668,0.92575,0.9235,0.9259166666666668,0.9280833333333334,0.928,0.9244166666666668,0.9245,0.9251666666666668,0.92825,0.9288333333333332,0.92825,0.9289166666666666,0.9298333333333332,0.93,0.9308333333333332,0.9221666666666668,0.9305833333333332,0.9280833333333334,0.9286666666666666,0.92975,0.9300833333333334,0.92825,0.9288333333333332,0.9294166666666668,0.93075,0.9304166666666668,0.9295833333333332,0.92975,0.92975,0.9299166666666666,0.92925
6,0.1914166666666666,0.5325833333333333,0.6593333333333333,0.7880833333333334,0.8169166666666666,0.8306666666666667,0.8335833333333333,0.832,0.8336666666666667,0.8370833333333333,0.82725,0.8349166666666666,0.8580833333333333,0.898,0.9116666666666666,0.9196666666666666,0.9205833333333332,0.9248333333333332,0.9275833333333332,0.9270833333333334,0.9279166666666666,0.9178333333333332,0.9199166666666668,0.9225,0.9299166666666666,0.925,0.9276666666666666,0.9279166666666666,0.9294166666666668,0.9315833333333332,0.9295833333333332,0.9276666666666666,0.9263333333333332,0.9310833333333334,0.9318333333333332,0.9328333333333332,0.9316666666666666,0.93225,0.9326666666666666,0.931,0.92675,0.9315,0.93175,0.9324166666666668,0.9315,0.9325,0.9326666666666666,0.934,0.9333333333333332,0.93225,0.93225,0.9316666666666666,0.9315,0.9321666666666668,0.9325,0.9325833333333333
8,0.19325,0.5325833333333333,0.6670833333333334,0.7893333333333333,0.8178333333333333,0.831,0.8341666666666666,0.8338333333333333,0.8364166666666667,0.8406666666666667,0.8290833333333333,0.8373333333333334,0.8613333333333333,0.902,0.9110833333333334,0.92,0.9211666666666668,0.9253333333333332,0.9266666666666666,0.9266666666666666,0.9268333333333332,0.91875,0.92425,0.9224166666666668,0.929,0.9264166666666668,0.92975,0.9300833333333334,0.9294166666666668,0.93125,0.9305,0.9290833333333334,0.9273333333333332,0.9304166666666668,0.9325833333333332,0.9329166666666666,0.9324166666666668,0.93325,0.9325833333333332,0.9315,0.92625,0.9325833333333332,0.9299166666666666,0.93225,0.9319166666666666,0.9334166666666668,0.9318333333333332,0.931,0.9301666666666668,0.9323333333333332,0.9329166666666666,0.9320833333333334,0.9325,0.93225,0.9326666666666666,0.9314166666666667
10,0.1938333333333333,0.52675,0.6574166666666666,0.7845,0.8156666666666667,0.8281666666666667,0.8295833333333333,0.8295833333333333,0.83275,0.8353333333333334,0.8320833333333333,0.83325,0.86175,0.89925,0.9075833333333332,0.9190833333333334,0.9194166666666668,0.92425,0.9248333333333332,0.9236666666666666,0.9254166666666668,0.9186666666666666,0.9215,0.9249166666666668,0.9279166666666666,0.9270833333333334,0.9278333333333332,0.9275,0.928,0.9290833333333334,0.9283333333333332,0.9286666666666666,0.9258333333333332,0.9290833333333334,0.9300833333333334,0.9296666666666666,0.9309166666666666,0.9318333333333332,0.9309166666666666,0.9304166666666668,0.9324166666666668,0.9305833333333332,0.93225,0.93,0.93025,0.9310833333333334,0.9304166666666668,0.932,0.932,0.9299166666666666,0.9298333333333332,0.9305833333333332,0.9303333333333332,0.9301666666666668,0.9313333333333332,0.9301666666666667
12,0.1931666666666666,0.5260833333333333,0.6575833333333333,0.7859166666666667,0.8190833333333334,0.831,0.8314166666666667,0.8325,0.8353333333333334,0.8355833333333333,0.8335,0.8365,0.8581666666666666,0.8996666666666666,0.91175,0.9213333333333332,0.9218333333333332,0.9269166666666668,0.9278333333333332,0.92775,0.9285,0.9185,0.9240833333333334,0.9240833333333334,0.9303333333333332,0.9270833333333334,0.9313333333333332,0.9294166666666668,0.9300833333333334,0.93175,0.9285833333333332,0.9315833333333332,0.9276666666666666,0.93125,0.93325,0.9325833333333332,0.9321666666666668,0.9336666666666666,0.9329166666666666,0.9339166666666666,0.9340833333333334,0.9330833333333334,0.9314166666666668,0.9331666666666668,0.93275,0.93325,0.932,0.934,0.9334166666666668,0.9329166666666666,0.9323333333333332,0.9325833333333332,0.9330833333333334,0.9335833333333332,0.9328333333333332,0.9314166666666667
14,0.1940833333333333,0.5345833333333333,0.6649166666666667,0.7910833333333334,0.8178333333333333,0.828,0.8305833333333333,0.8314166666666667,0.8333333333333334,0.838,0.8298333333333333,0.8348333333333333,0.8611666666666666,0.89975,0.9115,0.9218333333333332,0.924,0.92625,0.9291666666666668,0.92925,0.9305,0.9185833333333332,0.92225,0.92425,0.9305833333333332,0.9254166666666668,0.9311666666666668,0.9288333333333332,0.93125,0.9329166666666666,0.9335833333333332,0.929,0.9284166666666668,0.93175,0.935,0.9336666666666666,0.93275,0.9330833333333334,0.9335,0.9330833333333334,0.9300833333333334,0.9340833333333334,0.93025,0.9354166666666668,0.9344166666666668,0.9358333333333332,0.9330833333333334,0.93325,0.929,0.9351666666666668,0.9354166666666668,0.9343333333333332,0.93275,0.93575,0.9345833333333332,0.9353333333333333
16,0.19525,0.5285833333333333,0.6645833333333333,0.7876666666666666,0.8176666666666667,0.82975,0.8324166666666667,0.833,0.8349166666666666,0.8401666666666666,0.8283333333333334,0.8376666666666667,0.86825,0.90025,0.9108333333333334,0.9214166666666668,0.9236666666666666,0.9265,0.9285833333333332,0.9281666666666668,0.9243333333333332,0.9190833333333334,0.92175,0.92375,0.9305,0.92725,0.9309166666666666,0.9298333333333332,0.9309166666666666,0.9294166666666668,0.9299166666666666,0.92925,0.9284166666666668,0.9325833333333332,0.9325,0.9315,0.9321666666666668,0.93125,0.93275,0.9329166666666666,0.93,0.93175,0.9309166666666666,0.93225,0.932,0.9324166666666668,0.9298333333333332,0.9300833333333334,0.9309166666666666,0.9323333333333332,0.9326666666666666,0.9331666666666668,0.9335833333333332,0.9314166666666668,0.933,0.9325
18,0.1881666666666666,0.5311666666666667,0.6604166666666667,0.7895833333333333,0.8164166666666667,0.8298333333333333,0.8314166666666667,0.8335,0.8358333333333333,0.8413333333333334,0.8271666666666667,0.83675,0.8584166666666667,0.8983333333333333,0.9135833333333332,0.923,0.92325,0.9271666666666668,0.9290833333333334,0.9295,0.931,0.92025,0.9250833333333334,0.9243333333333332,0.9303333333333332,0.9286666666666666,0.93175,0.93,0.9318333333333332,0.9335833333333332,0.9335,0.9315,0.9276666666666666,0.9315,0.9354166666666668,0.93475,0.9325833333333332,0.9360833333333334,0.933,0.9335833333333332,0.9305,0.9340833333333334,0.9338333333333332,0.9341666666666668,0.9335,0.9350833333333334,0.9344166666666668,0.9365833333333332,0.9325833333333332,0.9340833333333334,0.935,0.9339166666666666,0.9325833333333332,0.93575,0.9350833333333334,0.936
Avg,0.1772958333333333,0.3715041666666667,0.4390375,0.5383125,0.5582083333333333,0.5695833333333333,0.57575,0.5791,0.5774958333333333,0.5828166666666666,0.5781166666666666,0.5835458333333333,0.5947375,0.6146375,0.6248125,0.6275875,0.6328291666666667,0.6357958333333333,0.634475,0.6381041666666667,0.6368625,0.6335416666666667,0.6318916666666666,0.6359541666666667,0.6413625,0.6390333333333333,0.6393666666666666,0.6415625,0.6415083333333333,0.6425875,0.6401708333333334,0.639275,0.6412,0.6429,0.6447,0.6430541666666667,0.6454916666666667,0.645025,0.6449791666666667,0.6447125,0.6413333333333333,0.6454125,0.6451625,0.6454875,0.6450416666666666,0.6460083333333333,0.6451166666666667,0.6448958333333333,0.6448458333333333,0.6459083333333333,0.6457583333333333,0.6455875,0.6454416666666667,0.6458291666666667,0.6457041666666666,0.6454333333333333
