SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,0.8270833333333333,0.8815,0.891,0.9019166666666668,0.9,0.9025833333333332,0.9146666666666666,0.90725,0.9161666666666668,0.9143333333333332,0.91575,0.9184166666666668,0.919,0.9104166666666668,0.9188333333333332,0.91975,0.9154166666666668,0.9218333333333332,0.9193333333333332,0.9176666666666666,0.92125,0.9236666666666666,0.9206666666666666,0.9225833333333332,0.9238333333333332,0.9261666666666668,0.9254166666666668,0.9243333333333332,0.92475,0.9213333333333332,0.9253333333333332,0.9235,0.9228333333333332,0.9235,0.9240833333333334,0.9249166666666668,0.92325,0.9230833333333334,0.9231666666666668,0.924,0.92325,0.9230833333333334,0.9233333333333332,0.9239166666666668,0.92275,0.9243333333333332,0.92275,0.9229166666666668,0.922
2,0.8539166666666667,0.8999166666666667,0.9090833333333334,0.9156666666666666,0.9215,0.9213333333333332,0.9246666666666666,0.9211666666666668,0.9281666666666668,0.9268333333333332,0.9279166666666666,0.92925,0.9294166666666668,0.92225,0.9305833333333332,0.93075,0.92825,0.9308333333333332,0.9298333333333332,0.9283333333333332,0.9318333333333332,0.93225,0.9288333333333332,0.9323333333333332,0.9318333333333332,0.9321666666666668,0.9325833333333332,0.9315833333333332,0.9324166666666668,0.932,0.9330833333333334,0.9314166666666668,0.932,0.9315,0.9324166666666668,0.932,0.9324166666666668,0.9324166666666668,0.9320833333333334,0.9319166666666666,0.93225,0.9323333333333332,0.9306666666666666,0.9313333333333332,0.9325,0.9316666666666666,0.9325,0.9324166666666668,0.93025
4,0.8618333333333333,0.9109166666666668,0.9164166666666668,0.91475,0.9261666666666668,0.927,0.92875,0.925,0.9318333333333332,0.9315,0.9315833333333332,0.9330833333333334,0.9333333333333332,0.9244166666666668,0.9335,0.9345833333333332,0.9309166666666666,0.9335,0.9331666666666668,0.93075,0.9348333333333332,0.93425,0.9328333333333332,0.93325,0.9320833333333334,0.9351666666666668,0.9355,0.934,0.9335833333333332,0.9336666666666666,0.9339166666666666,0.93325,0.935,0.9329166666666666,0.9343333333333332,0.93575,0.9339166666666666,0.93275,0.9341666666666668,0.9341666666666668,0.934,0.9340833333333334,0.9325,0.9343333333333332,0.9338333333333332,0.9348333333333332,0.9345,0.9344166666666668,0.932
6,0.86525,0.91325,0.9171666666666668,0.9195,0.9281666666666668,0.9289166666666666,0.9320833333333334,0.9324166666666668,0.9328333333333332,0.9329166666666666,0.9321666666666668,0.9335,0.9336666666666666,0.9290833333333334,0.9338333333333332,0.9340833333333334,0.9304166666666668,0.934,0.9336666666666666,0.9338333333333332,0.9338333333333332,0.9349166666666666,0.93425,0.9338333333333332,0.93625,0.935,0.9359166666666666,0.9348333333333332,0.9358333333333332,0.9346666666666666,0.9353333333333332,0.9358333333333332,0.9345833333333332,0.9358333333333332,0.9360833333333334,0.9360833333333334,0.9361666666666668,0.9355,0.9356666666666666,0.93575,0.9351666666666668,0.93575,0.9355,0.9369166666666666,0.9353333333333332,0.9355833333333332,0.93525,0.9353333333333332,0.9348333333333333
8,0.864,0.9116666666666666,0.9181666666666668,0.9194166666666668,0.9298333333333332,0.9298333333333332,0.9329166666666666,0.9328333333333332,0.9329166666666666,0.9340833333333334,0.934,0.9336666666666666,0.9345833333333332,0.9301666666666668,0.9351666666666668,0.9353333333333332,0.9306666666666666,0.9346666666666666,0.9355833333333332,0.93575,0.9363333333333334,0.9363333333333334,0.93625,0.936,0.9354166666666668,0.9366666666666666,0.9366666666666666,0.93625,0.9358333333333332,0.9364166666666668,0.9364166666666668,0.93575,0.9364166666666668,0.9360833333333334,0.936,0.9369166666666666,0.93675,0.9368333333333332,0.9365833333333332,0.93675,0.9368333333333332,0.9370833333333334,0.9358333333333332,0.9369166666666666,0.9368333333333332,0.9366666666666666,0.9365833333333332,0.9366666666666666,0.9361666666666667
10,0.8656666666666667,0.9111666666666668,0.9169166666666668,0.9220833333333334,0.9275833333333332,0.92775,0.93225,0.9321666666666668,0.93075,0.931,0.9308333333333332,0.9324166666666668,0.9336666666666666,0.9335,0.9319166666666666,0.9321666666666668,0.934,0.9321666666666668,0.9323333333333332,0.9348333333333332,0.93275,0.9340833333333334,0.93275,0.93375,0.9340833333333334,0.9344166666666668,0.9363333333333334,0.935,0.9368333333333332,0.9341666666666668,0.9348333333333332,0.9344166666666668,0.9336666666666666,0.9364166666666668,0.9353333333333332,0.9341666666666668,0.9355,0.93575,0.9351666666666668,0.9348333333333332,0.9346666666666666,0.93625,0.93525,0.9356666666666666,0.9351666666666668,0.9339166666666666,0.9348333333333332,0.9355,0.936
12,0.8649166666666667,0.914,0.9185833333333332,0.9228333333333332,0.9305,0.9305,0.932,0.9313333333333332,0.9349166666666666,0.93425,0.9339166666666666,0.9353333333333332,0.935,0.9355833333333332,0.9356666666666666,0.9354166666666668,0.9355,0.9354166666666668,0.9351666666666668,0.9363333333333334,0.9364166666666668,0.9374166666666668,0.937,0.9361666666666668,0.9363333333333334,0.9363333333333334,0.93725,0.9359166666666666,0.9365833333333332,0.9365,0.9359166666666666,0.9359166666666666,0.93725,0.9365,0.9370833333333334,0.937,0.93675,0.9359166666666666,0.9365,0.9374166666666668,0.9374166666666668,0.936,0.9363333333333334,0.9373333333333334,0.9376666666666666,0.9370833333333334,0.9366666666666666,0.9371666666666668,0.9359166666666666
14,0.8711666666666666,0.9143333333333332,0.9184166666666668,0.9209166666666668,0.9295,0.9293333333333332,0.9315833333333332,0.9319166666666666,0.9329166666666666,0.9339166666666666,0.9335,0.9338333333333332,0.9318333333333332,0.9304166666666668,0.9343333333333332,0.93175,0.9315833333333332,0.93575,0.9348333333333332,0.9355833333333332,0.9364166666666668,0.9364166666666668,0.9360833333333334,0.9351666666666668,0.9363333333333334,0.9360833333333334,0.9365,0.93725,0.93325,0.9369166666666666,0.9373333333333334,0.9361666666666668,0.9359166666666666,0.93775,0.9371666666666668,0.9371666666666668,0.9379166666666666,0.9375,0.9376666666666666,0.937,0.9358333333333332,0.9359166666666666,0.938,0.937,0.9356666666666666,0.9365,0.93775,0.9370833333333334,0.9363333333333334
16,0.8708333333333333,0.9131666666666668,0.9185833333333332,0.9195833333333332,0.9300833333333334,0.9285833333333332,0.9300833333333334,0.9275,0.9323333333333332,0.9336666666666666,0.9331666666666668,0.9343333333333332,0.9308333333333332,0.9291666666666668,0.9354166666666668,0.9315833333333332,0.9329166666666666,0.9344166666666668,0.9364166666666668,0.93275,0.93375,0.9344166666666668,0.9373333333333334,0.937,0.9356666666666666,0.936,0.9358333333333332,0.9378333333333332,0.9330833333333334,0.9381666666666668,0.937,0.9340833333333334,0.9368333333333332,0.9365833333333332,0.93725,0.9363333333333334,0.9358333333333332,0.9345,0.9344166666666668,0.93675,0.9373333333333334,0.93275,0.936,0.93425,0.9373333333333334,0.937,0.9370833333333334,0.9350833333333334,0.9353333333333333
18,0.86725,0.9121666666666668,0.9188333333333332,0.9205,0.9299166666666666,0.93,0.9319166666666666,0.9344166666666668,0.9345,0.9335833333333332,0.9333333333333332,0.9343333333333332,0.9338333333333332,0.9304166666666668,0.935,0.9315833333333332,0.9309166666666666,0.9371666666666668,0.9354166666666668,0.9341666666666668,0.9370833333333334,0.938,0.9375,0.9361666666666668,0.9364166666666668,0.9384166666666668,0.9393333333333334,0.9373333333333334,0.93625,0.9383333333333334,0.9375833333333332,0.9363333333333334,0.9365833333333332,0.9371666666666668,0.9375833333333332,0.9373333333333334,0.9376666666666666,0.9383333333333334,0.938,0.9373333333333334,0.9373333333333334,0.9408333333333332,0.9363333333333334,0.93775,0.9373333333333334,0.9369166666666666,0.93675,0.9363333333333334,0.9361666666666667
Avg,0.5926541666666667,0.6274625,0.6335791666666667,0.6364333333333333,0.6411,0.6428416666666666,0.6464,0.6455666666666666,0.6459958333333333,0.6487625,0.6502291666666666,0.6483625,0.6545791666666667,0.6572708333333334,0.6599458333333333,0.6661666666666667,0.6647125,0.6643416666666667,0.6643083333333333,0.6667208333333333,0.674725,0.6733125,0.6664291666666666,0.6714041666666667,0.6722,0.6808625,0.6814833333333333,0.6803875,0.6768333333333333,0.6653833333333333,0.6756041666666667,0.6820125,0.67995,0.6829333333333333,0.6826625,0.6835208333333334,0.6757,0.6797041666666667,0.6837791666666667,0.6787416666666667,0.6773958333333333,0.6826291666666666,0.6792625,0.6822708333333334,0.675725,0.68195,0.6770625,0.6824916666666667,0.6791125
