SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.8290833333333333,0.884,0.9005,0.9059166666666668,0.9053333333333332,0.9143333333333332,0.9143333333333332,0.9069166666666668,0.9145,0.9189166666666668,0.9171666666666668,0.9128333333333334,0.9125833333333332,0.9184166666666668,0.918,0.9205833333333332,0.9174166666666668,0.9185833333333332,0.9175833333333332,0.914,0.9185,0.9189166666666668,0.9195833333333332,0.922,0.9195,0.91875
2,0.8471666666666666,0.90325,0.9165833333333332,0.9236666666666666,0.9185,0.92375,0.9239166666666668,0.92025,0.9251666666666668,0.9286666666666666,0.9293333333333332,0.9244166666666668,0.9263333333333332,0.9295,0.9291666666666668,0.9315,0.9310833333333334,0.9301666666666668,0.9304166666666668,0.9303333333333332,0.9318333333333332,0.9309166666666666,0.9313333333333332,0.9326666666666666,0.9321666666666668,0.9315
4,0.85825,0.9091666666666668,0.9238333333333332,0.92725,0.9231666666666668,0.9294166666666668,0.9261666666666668,0.9205833333333332,0.9288333333333332,0.9325,0.9325,0.92525,0.9315833333333332,0.933,0.9324166666666668,0.93325,0.9315833333333332,0.9311666666666668,0.9331666666666668,0.9331666666666668,0.9340833333333334,0.9331666666666668,0.9323333333333332,0.93325,0.9335,0.9334166666666667
6,0.8549166666666667,0.9111666666666668,0.9253333333333332,0.9305833333333332,0.92525,0.9313333333333332,0.9303333333333332,0.9245833333333332,0.9303333333333332,0.9345,0.9341666666666668,0.9321666666666668,0.9343333333333332,0.9348333333333332,0.935,0.935,0.9340833333333334,0.9338333333333332,0.93475,0.9351666666666668,0.93625,0.9348333333333332,0.9356666666666666,0.9348333333333332,0.93475,0.9355833333333333
8,0.8576666666666667,0.9098333333333334,0.9269166666666668,0.9314166666666668,0.9246666666666666,0.93225,0.9341666666666668,0.9211666666666668,0.9279166666666666,0.9345,0.93525,0.9296666666666666,0.9358333333333332,0.9355833333333332,0.93575,0.9358333333333332,0.93575,0.9358333333333332,0.9365833333333332,0.9365833333333332,0.9371666666666668,0.9361666666666668,0.93775,0.9369166666666666,0.9375833333333332,0.9366666666666666
10,0.8513333333333334,0.9063333333333332,0.9230833333333334,0.9296666666666666,0.9196666666666666,0.9291666666666668,0.929,0.9235833333333332,0.9305833333333332,0.93225,0.93225,0.9320833333333334,0.933,0.9325,0.93375,0.93375,0.9323333333333332,0.93375,0.9340833333333334,0.9328333333333332,0.9345833333333332,0.9339166666666666,0.9339166666666666,0.93475,0.9344166666666668,0.9330833333333334
12,0.855,0.9083333333333332,0.9278333333333332,0.9330833333333334,0.9234166666666668,0.9323333333333332,0.935,0.9230833333333334,0.932,0.93575,0.93525,0.9339166666666666,0.9358333333333332,0.93575,0.9353333333333332,0.9360833333333334,0.9351666666666668,0.9364166666666668,0.93625,0.93975,0.93725,0.9355,0.93825,0.9365833333333332,0.9370833333333334,0.9391666666666667
14,0.857,0.9105,0.9273333333333332,0.9314166666666668,0.9254166666666668,0.933,0.9288333333333332,0.91875,0.92975,0.9350833333333334,0.935,0.93125,0.9355833333333332,0.9355833333333332,0.93575,0.9365,0.9320833333333334,0.9363333333333334,0.9365,0.9369166666666666,0.9373333333333334,0.9315833333333332,0.9364166666666668,0.9366666666666666,0.9371666666666668,0.9341666666666667
16,0.8579166666666667,0.9125,0.9285833333333332,0.93225,0.9264166666666668,0.9334166666666668,0.9285833333333332,0.92125,0.93075,0.936,0.936,0.931,0.9369166666666666,0.9375,0.936,0.9376666666666666,0.93575,0.9375,0.9376666666666666,0.93775,0.9388333333333332,0.93325,0.93475,0.9383333333333334,0.9390833333333334,0.9360833333333334
18,0.859,0.91275,0.9285,0.9324166666666668,0.9248333333333332,0.9325833333333332,0.9319166666666666,0.92225,0.9295833333333332,0.9356666666666666,0.935,0.9326666666666666,0.9358333333333332,0.9365833333333332,0.93625,0.9370833333333334,0.93325,0.9364166666666668,0.9363333333333334,0.93675,0.9375,0.933,0.9360833333333334,0.9390833333333334,0.93725,0.9358333333333333
Avg,0.5894666666666667,0.6267,0.6378958333333333,0.6430833333333333,0.6389125,0.6439083333333333,0.6414125,0.6410833333333333,0.6453583333333334,0.6481125,0.6478708333333333,0.6443416666666667,0.6479333333333334,0.6456916666666667,0.6499916666666666,0.6516333333333333,0.6489166666666667,0.6502791666666666,0.6505291666666667,0.6488208333333333,0.6511166666666667,0.6500291666666667,0.6499125,0.651225,0.6506916666666667,0.6493625
