SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,0.605,0.6936363636363636,0.7290909090909091,0.7722727272727272,0.7840909090909091,0.8031818181818182,0.7963636363636364,0.7840909090909091,0.8172727272727273,0.7922727272727272,0.8113636363636364,0.8159090909090909,0.8377272727272728,0.8577272727272728,0.8581818181818182,0.8577272727272728,0.855,0.8604545454545455,0.865909090909091,0.8645454545454545,0.8731818181818182,0.8518181818181818,0.865,0.8668181818181818,0.8845454545454545,0.8781818181818182,0.8645454545454545,0.8740909090909091,0.8895454545454545,0.8636363636363636,0.8754545454545455,0.89,0.8813636363636363,0.875,0.8809090909090909,0.8759090909090909,0.875,0.8777272727272727,0.8759090909090909,0.8736363636363637,0.8745454545454545,0.8736363636363637
2,0.625,0.7045454545454546,0.7613636363636364,0.7995454545454546,0.7963636363636364,0.8018181818181818,0.7995454545454546,0.8068181818181818,0.825,0.8322727272727273,0.8309090909090909,0.8386363636363636,0.865,0.8704545454545455,0.88,0.8718181818181818,0.8754545454545455,0.8813636363636363,0.8927272727272727,0.8772727272727273,0.8809090909090909,0.8718181818181818,0.8918181818181818,0.895,0.894090909090909,0.8981818181818182,0.8813636363636363,0.8922727272727272,0.8995454545454545,0.8895454545454545,0.8968181818181818,0.9009090909090908,0.899090909090909,0.8936363636363637,0.9004545454545455,0.9022727272727272,0.8895454545454545,0.895,0.8977272727272727,0.8936363636363637,0.901818181818182,0.8954545454545455
4,0.6331818181818182,0.725,0.7686363636363637,0.8013636363636364,0.8095454545454546,0.8154545454545454,0.8109090909090909,0.8004545454545454,0.8304545454545454,0.8295454545454546,0.8245454545454546,0.8290909090909091,0.8627272727272727,0.8736363636363637,0.8813636363636363,0.8731818181818182,0.8804545454545455,0.889090909090909,0.8931818181818182,0.8781818181818182,0.8904545454545455,0.875,0.8972727272727272,0.8977272727272727,0.9009090909090908,0.9,0.889090909090909,0.894090909090909,0.901818181818182,0.8909090909090909,0.9,0.9036363636363636,0.9095454545454544,0.9013636363636364,0.9031818181818182,0.906818181818182,0.8986363636363637,0.905,0.9022727272727272,0.9009090909090908,0.9063636363636364,0.8995454545454545
6,0.6413636363636364,0.7336363636363636,0.7568181818181818,0.8,0.8231818181818182,0.8368181818181818,0.8240909090909091,0.825,0.8418181818181818,0.8481818181818181,0.8359090909090909,0.8504545454545455,0.8827272727272727,0.8877272727272727,0.8936363636363637,0.899090909090909,0.8854545454545455,0.9059090909090908,0.9004545454545455,0.9009090909090908,0.9195454545454546,0.895,0.9122727272727272,0.9104545454545454,0.9195454545454546,0.9109090909090908,0.8913636363636364,0.9181818181818182,0.9163636363636364,0.8954545454545455,0.9195454545454546,0.9231818181818182,0.9177272727272728,0.9063636363636364,0.9186363636363636,0.9127272727272728,0.9136363636363636,0.911818181818182,0.9122727272727272,0.9159090909090908,0.9145454545454546,0.9104545454545454
8,0.6518181818181819,0.7245454545454545,0.7681818181818182,0.8154545454545454,0.8118181818181818,0.8295454545454546,0.8272727272727273,0.81,0.8340909090909091,0.8418181818181818,0.8331818181818181,0.8409090909090909,0.8727272727272727,0.8868181818181818,0.9031818181818182,0.8913636363636364,0.885,0.8913636363636364,0.9059090909090908,0.8936363636363637,0.9090909090909092,0.8854545454545455,0.9090909090909092,0.9059090909090908,0.9122727272727272,0.9081818181818182,0.895,0.9040909090909092,0.9045454545454544,0.899090909090909,0.9081818181818182,0.9063636363636364,0.9109090909090908,0.9027272727272728,0.905,0.9081818181818182,0.9036363636363636,0.905,0.9059090909090908,0.9059090909090908,0.9045454545454544,0.9054545454545454
10,0.6595454545454545,0.7345454545454545,0.7859090909090909,0.8131818181818182,0.8204545454545454,0.8327272727272728,0.83,0.8236363636363636,0.8436363636363636,0.8540909090909091,0.8463636363636363,0.8459090909090909,0.8809090909090909,0.8845454545454545,0.9036363636363636,0.8895454545454545,0.8909090909090909,0.9013636363636364,0.9036363636363636,0.9022727272727272,0.9127272727272728,0.8913636363636364,0.9090909090909092,0.9095454545454544,0.9163636363636364,0.911818181818182,0.8963636363636364,0.9109090909090908,0.9231818181818182,0.9004545454545455,0.9109090909090908,0.9163636363636364,0.9177272727272728,0.9095454545454544,0.9159090909090908,0.9172727272727272,0.9063636363636364,0.911818181818182,0.9145454545454546,0.9127272727272728,0.9154545454545454,0.9095454545454545
12,0.6563636363636364,0.7495454545454545,0.7845454545454545,0.815,0.835,0.8381818181818181,0.8431818181818181,0.8377272727272728,0.8495454545454545,0.8618181818181818,0.8622727272727273,0.8736363636363637,0.894090909090909,0.901818181818182,0.9095454545454544,0.905,0.9045454545454544,0.9122727272727272,0.916818181818182,0.9163636363636364,0.9222727272727272,0.9045454545454544,0.9177272727272728,0.9227272727272728,0.9213636363636364,0.9227272727272728,0.9095454545454544,0.9240909090909092,0.9263636363636364,0.9063636363636364,0.9318181818181818,0.9363636363636364,0.9313636363636364,0.9177272727272728,0.9313636363636364,0.9290909090909092,0.9172727272727272,0.9231818181818182,0.9304545454545454,0.9281818181818182,0.9318181818181818,0.9263636363636364
14,0.6636363636363637,0.75,0.7836363636363637,0.8163636363636364,0.8304545454545454,0.8436363636363636,0.8431818181818181,0.8395454545454546,0.855909090909091,0.8527272727272728,0.8563636363636363,0.8563636363636363,0.894090909090909,0.8968181818181818,0.9140909090909092,0.9077272727272728,0.8968181818181818,0.9127272727272728,0.916818181818182,0.9113636363636364,0.9227272727272728,0.9077272727272728,0.9177272727272728,0.9231818181818182,0.9227272727272728,0.9172727272727272,0.9036363636363636,0.9236363636363636,0.93,0.9086363636363636,0.9263636363636364,0.9295454545454546,0.9290909090909092,0.916818181818182,0.9286363636363636,0.9209090909090908,0.9245454545454546,0.92,0.921818181818182,0.9236363636363636,0.9222727272727272,0.9209090909090909
16,0.6481818181818182,0.7368181818181818,0.7722727272727272,0.8090909090909091,0.8277272727272728,0.8322727272727273,0.8377272727272728,0.8218181818181818,0.8372727272727273,0.8459090909090909,0.845,0.8618181818181818,0.889090909090909,0.8986363636363637,0.911818181818182,0.8959090909090909,0.8904545454545455,0.9036363636363636,0.9045454545454544,0.9027272727272728,0.9186363636363636,0.8909090909090909,0.9195454545454546,0.9145454545454546,0.9177272727272728,0.91,0.894090909090909,0.9136363636363636,0.9195454545454546,0.899090909090909,0.9181818181818182,0.9254545454545454,0.921818181818182,0.9127272727272728,0.9222727272727272,0.9186363636363636,0.9181818181818182,0.916818181818182,0.9186363636363636,0.9177272727272728,0.916818181818182,0.9172727272727272
18,0.655,0.7318181818181818,0.7672727272727272,0.8077272727272727,0.8209090909090909,0.8272727272727273,0.8313636363636364,0.82,0.8409090909090909,0.8377272727272728,0.8386363636363636,0.8386363636363636,0.8745454545454545,0.8822727272727273,0.8913636363636364,0.894090909090909,0.8813636363636363,0.8981818181818182,0.901818181818182,0.894090909090909,0.911818181818182,0.884090909090909,0.9054545454545454,0.9045454545454544,0.9031818181818182,0.9022727272727272,0.89,0.9072727272727272,0.9113636363636364,0.8954545454545455,0.9022727272727272,0.9086363636363636,0.9031818181818182,0.8986363636363637,0.9109090909090908,0.9086363636363636,0.9031818181818182,0.906818181818182,0.9031818181818182,0.9077272727272728,0.906818181818182,0.9027272727272727
Avg,0.4403409090909091,0.5165,0.5321818181818182,0.55925,0.5658181818181818,0.5762954545454545,0.5714090909090909,0.5692727272727273,0.5795681818181818,0.5770454545454545,0.5821136363636363,0.5831363636363637,0.6024772727272727,0.6022045454545455,0.6090454545454546,0.6043409090909091,0.60075,0.6119772727272728,0.6130681818181818,0.6140681818181818,0.6197272727272727,0.6096818181818182,0.6166363636363636,0.6216136363636363,0.6200909090909091,0.6239318181818182,0.6136818181818182,0.6227045454545455,0.6248863636363636,0.6125454545454545,0.624,0.6262272727272727,0.6252045454545454,0.6202045454545455,0.6249772727272728,0.6239772727272728,0.62075,0.6222727272727273,0.6226590909090909,0.6225454545454545,0.6234545454545455,0.6218863636363636
