SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.7368181818181818,0.7472727272727273,0.7890909090909091,0.8109090909090909,0.8181818181818182,0.8336363636363636,0.8513636363636363,0.8681818181818182,0.865909090909091,0.8522727272727273,0.855,0.8686363636363637,0.8736363636363637,0.8763636363636363,0.8877272727272727,0.8913636363636364,0.8886363636363637,0.8845454545454545,0.8895454545454545,0.884090909090909,0.8868181818181818,0.8968181818181818,0.8886363636363637,0.8918181818181818,0.9022727272727272,0.8927272727272727,0.8931818181818182,0.895,0.8931818181818182,0.895,0.9013636363636364,0.9040909090909092,0.906818181818182,0.9,0.8918181818181818,0.9009090909090908,0.9013636363636364,0.9013636363636364,0.894090909090909,0.8959090909090909,0.8927272727272727
2,0.7686363636363637,0.7636363636363637,0.8031818181818182,0.8290909090909091,0.8404545454545455,0.8472727272727273,0.8745454545454545,0.8804545454545455,0.8809090909090909,0.8818181818181818,0.8709090909090909,0.89,0.9004545454545455,0.8986363636363637,0.9040909090909092,0.8931818181818182,0.9081818181818182,0.9027272727272728,0.8968181818181818,0.9109090909090908,0.8931818181818182,0.9095454545454544,0.9086363636363636,0.9086363636363636,0.9095454545454544,0.9022727272727272,0.8995454545454545,0.9063636363636364,0.9127272727272728,0.9113636363636364,0.9159090909090908,0.9277272727272728,0.925,0.9190909090909092,0.9145454545454546,0.9181818181818182,0.9136363636363636,0.921818181818182,0.9213636363636364,0.9181818181818182,0.9113636363636364
4,0.7790909090909091,0.7686363636363637,0.8045454545454546,0.8372727272727273,0.8377272727272728,0.8468181818181818,0.8745454545454545,0.8854545454545455,0.8818181818181818,0.8886363636363637,0.8772727272727273,0.8931818181818182,0.9013636363636364,0.9059090909090908,0.906818181818182,0.9063636363636364,0.9131818181818182,0.9109090909090908,0.9054545454545454,0.9077272727272728,0.8877272727272727,0.9095454545454544,0.9104545454545454,0.915,0.9127272727272728,0.9095454545454544,0.9109090909090908,0.9063636363636364,0.9122727272727272,0.9113636363636364,0.9222727272727272,0.9213636363636364,0.9222727272727272,0.9154545454545454,0.9104545454545454,0.9227272727272728,0.915,0.9204545454545454,0.9154545454545454,0.9140909090909092,0.9127272727272727
6,0.78,0.7790909090909091,0.8118181818181818,0.8422727272727273,0.8454545454545455,0.8581818181818182,0.8790909090909091,0.8877272727272727,0.8904545454545455,0.885,0.875,0.8959090909090909,0.9045454545454544,0.906818181818182,0.9109090909090908,0.9077272727272728,0.9186363636363636,0.9145454545454546,0.9209090909090908,0.9136363636363636,0.9009090909090908,0.9177272727272728,0.9222727272727272,0.9240909090909092,0.9240909090909092,0.9268181818181818,0.9163636363636364,0.9204545454545454,0.9213636363636364,0.9304545454545454,0.9263636363636364,0.9309090909090908,0.9309090909090908,0.9245454545454546,0.9190909090909092,0.9277272727272728,0.9254545454545454,0.921818181818182,0.925,0.9227272727272728,0.9213636363636364
8,0.765,0.769090909090909,0.8018181818181818,0.8340909090909091,0.8463636363636363,0.8495454545454545,0.8836363636363637,0.8922727272727272,0.8881818181818182,0.8886363636363637,0.8768181818181818,0.8927272727272727,0.9031818181818182,0.911818181818182,0.9063636363636364,0.9113636363636364,0.9163636363636364,0.9081818181818182,0.905,0.9131818181818182,0.8836363636363637,0.9209090909090908,0.9136363636363636,0.916818181818182,0.9213636363636364,0.9145454545454546,0.9140909090909092,0.916818181818182,0.9190909090909092,0.9113636363636364,0.9231818181818182,0.9263636363636364,0.9295454545454546,0.9286363636363636,0.9054545454545454,0.9272727272727272,0.916818181818182,0.916818181818182,0.9190909090909092,0.92,0.9186363636363636
10,0.7918181818181819,0.7754545454545455,0.8113636363636364,0.8454545454545455,0.8540909090909091,0.8577272727272728,0.8863636363636364,0.8904545454545455,0.89,0.899090909090909,0.8827272727272727,0.8986363636363637,0.9140909090909092,0.9140909090909092,0.911818181818182,0.9131818181818182,0.9222727272727272,0.925,0.9154545454545454,0.9236363636363636,0.9045454545454544,0.9272727272727272,0.9190909090909092,0.9186363636363636,0.9268181818181818,0.921818181818182,0.916818181818182,0.9245454545454546,0.9231818181818182,0.9213636363636364,0.9277272727272728,0.9327272727272728,0.9331818181818182,0.9290909090909092,0.9136363636363636,0.9272727272727272,0.9209090909090908,0.9245454545454546,0.9245454545454546,0.925,0.9195454545454546
12,0.7890909090909091,0.7795454545454545,0.8104545454545454,0.8531818181818182,0.8495454545454545,0.8713636363636363,0.8877272727272727,0.8895454545454545,0.899090909090909,0.8904545454545455,0.8895454545454545,0.9036363636363636,0.9109090909090908,0.9163636363636364,0.9154545454545454,0.92,0.9272727272727272,0.9204545454545454,0.9377272727272729,0.921818181818182,0.9131818181818182,0.9263636363636364,0.9272727272727272,0.9159090909090908,0.9322727272727273,0.9209090909090908,0.93,0.9259090909090908,0.9286363636363636,0.9240909090909092,0.9322727272727273,0.9359090909090908,0.9377272727272729,0.935,0.9145454545454546,0.9377272727272729,0.9259090909090908,0.9304545454545454,0.9304545454545454,0.9318181818181818,0.9309090909090909
14,0.7877272727272727,0.7804545454545454,0.81,0.8381818181818181,0.8481818181818181,0.855,0.8781818181818182,0.8918181818181818,0.89,0.8922727272727272,0.8827272727272727,0.8986363636363637,0.911818181818182,0.9163636363636364,0.9154545454545454,0.9154545454545454,0.9209090909090908,0.9227272727272728,0.9104545454545454,0.9190909090909092,0.9027272727272728,0.9231818181818182,0.9227272727272728,0.9263636363636364,0.9259090909090908,0.9213636363636364,0.92,0.9209090909090908,0.925,0.92,0.9263636363636364,0.9313636363636364,0.935,0.9327272727272728,0.9136363636363636,0.9322727272727273,0.9286363636363636,0.9309090909090908,0.9281818181818182,0.9290909090909092,0.9286363636363636
16,0.7754545454545455,0.774090909090909,0.8045454545454546,0.8372727272727273,0.8440909090909091,0.8359090909090909,0.8795454545454545,0.8827272727272727,0.8859090909090909,0.885,0.8777272727272727,0.8959090909090909,0.9072727272727272,0.9131818181818182,0.9104545454545454,0.9086363636363636,0.9195454545454546,0.9186363636363636,0.9181818181818182,0.9145454545454546,0.901818181818182,0.9222727272727272,0.921818181818182,0.9195454545454546,0.9222727272727272,0.9090909090909092,0.9172727272727272,0.9131818181818182,0.9209090909090908,0.9154545454545454,0.9227272727272728,0.9263636363636364,0.9295454545454546,0.9286363636363636,0.9104545454545454,0.9231818181818182,0.9204545454545454,0.9195454545454546,0.925,0.9240909090909092,0.9213636363636364
18,0.7681818181818182,0.7672727272727272,0.7986363636363636,0.8313636363636364,0.8309090909090909,0.8413636363636363,0.865,0.8836363636363637,0.8786363636363637,0.8818181818181818,0.87,0.8877272727272727,0.9009090909090908,0.9063636363636364,0.9,0.9095454545454544,0.9095454545454544,0.9081818181818182,0.9027272727272728,0.91,0.8918181818181818,0.9145454545454546,0.911818181818182,0.9127272727272728,0.9136363636363636,0.9172727272727272,0.9122727272727272,0.9104545454545454,0.9159090909090908,0.9127272727272728,0.9213636363636364,0.9204545454545454,0.925,0.9227272727272728,0.9054545454545454,0.9240909090909092,0.921818181818182,0.9154545454545454,0.9213636363636364,0.916818181818182,0.9159090909090909
Avg,0.5301818181818182,0.5384772727272727,0.5545681818181818,0.5742272727272727,0.5803636363636364,0.5834318181818182,0.5985909090909091,0.6015,0.6057954545454546,0.6058636363636364,0.6030454545454546,0.6094318181818181,0.6134545454545455,0.6173181818181818,0.6216590909090909,0.61825,0.6223863636363637,0.6212727272727273,0.6208863636363636,0.6234772727272727,0.6149318181818182,0.62575,0.6254772727272727,0.6228181818181818,0.6285454545454545,0.6254090909090909,0.6260909090909091,0.6241363636363636,0.6238636363636364,0.6218181818181818,0.6323181818181818,0.6297954545454545,0.6316590909090909,0.6294318181818181,0.6228409090909091,0.6292727272727273,0.6274545454545455,0.6287954545454545,0.6271363636363636,0.6284772727272727,0.6273409090909091
