SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.6813636363636364,0.7395454545454545,0.7454545454545455,0.7195454545454546,0.7759090909090909,0.8186363636363636,0.845,0.8313636363636364,0.8409090909090909,0.8822727272727273,0.8913636363636364,0.8795454545454545,0.8754545454545455,0.8718181818181818,0.8822727272727273,0.8740909090909091,0.8709090909090909,0.8763636363636363,0.8868181818181818,0.8822727272727273,0.8931818181818182,0.8809090909090909,0.8809090909090909,0.884090909090909,0.8772727272727273,0.884090909090909,0.8927272727272727,0.885,0.8786363636363637,0.8831818181818182,0.8809090909090909
2,0.7163636363636363,0.7318181818181818,0.7663636363636364,0.7468181818181818,0.8063636363636364,0.8372727272727273,0.8640909090909091,0.8613636363636363,0.8663636363636363,0.8981818181818182,0.9109090909090908,0.9031818181818182,0.8963636363636364,0.8822727272727273,0.9063636363636364,0.8954545454545455,0.8981818181818182,0.8968181818181818,0.9063636363636364,0.9054545454545454,0.9177272727272728,0.8968181818181818,0.9140909090909092,0.9077272727272728,0.9081818181818182,0.9136363636363636,0.916818181818182,0.915,0.9077272727272728,0.9090909090909092,0.9040909090909091
4,0.7177272727272728,0.7468181818181818,0.7772727272727272,0.7654545454545455,0.8077272727272727,0.8340909090909091,0.8690909090909091,0.8722727272727273,0.8713636363636363,0.9031818181818182,0.9090909090909092,0.8945454545454545,0.9022727272727272,0.8936363636363637,0.8963636363636364,0.8963636363636364,0.9036363636363636,0.8968181818181818,0.8995454545454545,0.9045454545454544,0.9122727272727272,0.8954545454545455,0.9081818181818182,0.9113636363636364,0.9009090909090908,0.9072727272727272,0.911818181818182,0.9095454545454544,0.9081818181818182,0.9045454545454544,0.9036363636363637
6,0.7268181818181818,0.7545454545454545,0.7672727272727272,0.7709090909090909,0.8086363636363636,0.8481818181818181,0.8772727272727273,0.8872727272727273,0.8868181818181818,0.9040909090909092,0.915,0.9122727272727272,0.91,0.9136363636363636,0.9045454545454544,0.916818181818182,0.9145454545454546,0.9054545454545454,0.9127272727272728,0.916818181818182,0.9240909090909092,0.9195454545454546,0.92,0.9195454545454546,0.9263636363636364,0.9277272727272728,0.9209090909090908,0.9222727272727272,0.9163636363636364,0.9177272727272728,0.9136363636363637
8,0.7131818181818181,0.7381818181818182,0.7718181818181818,0.7586363636363637,0.8131818181818182,0.8245454545454546,0.8759090909090909,0.8636363636363636,0.865909090909091,0.9063636363636364,0.915,0.8909090909090909,0.8909090909090909,0.8809090909090909,0.9063636363636364,0.8963636363636364,0.906818181818182,0.9,0.9077272727272728,0.911818181818182,0.9195454545454546,0.8913636363636364,0.9122727272727272,0.9154545454545454,0.906818181818182,0.9154545454545454,0.9177272727272728,0.9140909090909092,0.9127272727272728,0.9104545454545454,0.9095454545454545
10,0.735,0.7486363636363637,0.7877272727272727,0.7909090909090909,0.825,0.8386363636363636,0.8777272727272727,0.8790909090909091,0.8804545454545455,0.9122727272727272,0.9209090909090908,0.9063636363636364,0.9077272727272728,0.9013636363636364,0.9127272727272728,0.905,0.91,0.9131818181818182,0.916818181818182,0.9190909090909092,0.9263636363636364,0.9090909090909092,0.9195454545454546,0.92,0.9190909090909092,0.9263636363636364,0.9236363636363636,0.921818181818182,0.9159090909090908,0.9190909090909092,0.9154545454545454
12,0.7268181818181818,0.7577272727272727,0.7836363636363637,0.78,0.8281818181818181,0.8554545454545455,0.8895454545454545,0.8972727272727272,0.89,0.9140909090909092,0.9204545454545454,0.9277272727272728,0.9290909090909092,0.9163636363636364,0.9163636363636364,0.9145454545454546,0.9204545454545454,0.916818181818182,0.9231818181818182,0.9268181818181818,0.9322727272727273,0.9236363636363636,0.9295454545454546,0.9309090909090908,0.9268181818181818,0.9345454545454546,0.9309090909090908,0.9318181818181818,0.9290909090909092,0.9286363636363636,0.9259090909090909
14,0.735,0.7436363636363637,0.7809090909090909,0.7836363636363637,0.8077272727272727,0.8354545454545454,0.8845454545454545,0.8813636363636363,0.8872727272727273,0.905,0.9154545454545454,0.899090909090909,0.899090909090909,0.9027272727272728,0.9136363636363636,0.9031818181818182,0.9186363636363636,0.9163636363636364,0.9177272727272728,0.9236363636363636,0.9290909090909092,0.9154545454545454,0.9213636363636364,0.9240909090909092,0.9277272727272728,0.9259090909090908,0.9272727272727272,0.925,0.9213636363636364,0.9213636363636364,0.9172727272727272
16,0.7236363636363636,0.7436363636363637,0.7668181818181818,0.7645454545454545,0.8109090909090909,0.84,0.8718181818181818,0.8886363636363637,0.8795454545454545,0.8977272727272727,0.9131818181818182,0.905,0.9190909090909092,0.899090909090909,0.9009090909090908,0.9045454545454544,0.9072727272727272,0.9027272727272728,0.911818181818182,0.9159090909090908,0.9204545454545454,0.9045454545454544,0.9172727272727272,0.9163636363636364,0.9104545454545454,0.9227272727272728,0.92,0.9190909090909092,0.9190909090909092,0.915,0.9086363636363637
18,0.7322727272727273,0.7404545454545455,0.7827272727272727,0.7681818181818182,0.7995454545454546,0.8327272727272728,0.8718181818181818,0.8777272727272727,0.8631818181818182,0.8972727272727272,0.9095454545454544,0.8927272727272727,0.9013636363636364,0.8972727272727272,0.8954545454545455,0.9086363636363636,0.9022727272727272,0.8968181818181818,0.9027272727272728,0.911818181818182,0.9163636363636364,0.9059090909090908,0.9104545454545454,0.9145454545454546,0.916818181818182,0.9177272727272728,0.9131818181818182,0.9122727272727272,0.91,0.9109090909090908,0.9072727272727272
Avg,0.5017954545454546,0.5175909090909091,0.5394772727272727,0.5368636363636363,0.5617954545454545,0.5795227272727272,0.5969318181818182,0.6024318181818182,0.6040454545454546,0.6180909090909091,0.6210681818181818,0.6190909090909091,0.6171363636363636,0.6174090909090909,0.6207954545454546,0.6140227272727272,0.6199090909090909,0.6199318181818182,0.62475,0.6245454545454545,0.6287727272727273,0.6185227272727273,0.6261363636363636,0.625,0.6237045454545455,0.6264318181818181,0.6259772727272728,0.6259772727272728,0.6234090909090909,0.6225227272727273,0.6212272727272727
