SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.7911666666666667,0.8903333333333333,0.8851666666666667,0.9061666666666668,0.9049166666666668,0.9134166666666668,0.9135833333333332,0.91825,0.9149166666666668,0.9194166666666668,0.9114166666666668,0.9118333333333334,0.9210833333333334,0.9215,0.9218333333333332,0.919,0.9156666666666666,0.9206666666666666,0.9229166666666668,0.91875,0.9211666666666668,0.92275,0.9210833333333334,0.92175,0.9225833333333332,0.9175,0.922,0.9215,0.922,0.9230833333333334,0.9204166666666668,0.92075,0.9200833333333334
2,0.8156666666666667,0.9054166666666666,0.9075,0.91875,0.9169166666666668,0.92475,0.9258333333333332,0.9299166666666666,0.9281666666666668,0.9295833333333332,0.924,0.9235,0.9295,0.931,0.9306666666666666,0.93,0.9315,0.931,0.9323333333333332,0.9309166666666666,0.9314166666666668,0.9328333333333332,0.9335833333333332,0.9329166666666666,0.9330833333333334,0.93,0.9305,0.9333333333333332,0.9335,0.9339166666666666,0.9338333333333332,0.9330833333333334,0.9335
4,0.8325833333333333,0.9133333333333332,0.9118333333333334,0.9235,0.923,0.9299166666666666,0.9298333333333332,0.9310833333333334,0.9325,0.9315833333333332,0.9273333333333332,0.9283333333333332,0.9319166666666666,0.9331666666666668,0.932,0.9321666666666668,0.9336666666666666,0.9324166666666668,0.9344166666666668,0.9330833333333334,0.9335,0.9336666666666666,0.93425,0.9341666666666668,0.9350833333333334,0.9323333333333332,0.9346666666666666,0.9346666666666666,0.9350833333333334,0.9346666666666666,0.9344166666666668,0.9344166666666668,0.9345
6,0.8314166666666667,0.9106666666666666,0.9133333333333332,0.9235,0.9220833333333334,0.9306666666666666,0.9336666666666666,0.9305,0.93325,0.9341666666666668,0.9290833333333334,0.93225,0.9331666666666668,0.9346666666666666,0.935,0.9346666666666666,0.934,0.9338333333333332,0.9341666666666668,0.9349166666666666,0.9345833333333332,0.9355833333333332,0.9361666666666668,0.9354166666666668,0.936,0.9331666666666668,0.9350833333333334,0.9361666666666668,0.9360833333333334,0.936,0.9345,0.9359166666666666,0.937
8,0.8345833333333333,0.9129166666666668,0.9131666666666668,0.9258333333333332,0.9228333333333332,0.9315833333333332,0.9335,0.93375,0.93475,0.9354166666666668,0.9298333333333332,0.9335833333333332,0.9349166666666666,0.93525,0.9379166666666666,0.936,0.9358333333333332,0.9353333333333332,0.9360833333333334,0.936,0.9358333333333332,0.9363333333333334,0.93575,0.9365833333333332,0.9365,0.9329166666666666,0.93625,0.93375,0.93725,0.9356666666666666,0.9350833333333334,0.9361666666666668,0.93575
10,0.828,0.90875,0.90775,0.9229166666666668,0.9201666666666668,0.9289166666666666,0.9311666666666668,0.9284166666666668,0.9319166666666666,0.9335,0.9269166666666668,0.93375,0.9335,0.9335833333333332,0.9326666666666666,0.9335,0.9350833333333334,0.93225,0.9335833333333332,0.9338333333333332,0.9346666666666666,0.9341666666666668,0.9348333333333332,0.9345833333333332,0.9346666666666666,0.93275,0.9333333333333332,0.9350833333333334,0.9344166666666668,0.9345833333333332,0.9360833333333334,0.9343333333333332,0.9361666666666667
12,0.8323333333333334,0.912,0.9135,0.9249166666666668,0.9223333333333332,0.932,0.93425,0.92975,0.93525,0.9364166666666668,0.92875,0.9371666666666668,0.9366666666666666,0.9365,0.936,0.9356666666666666,0.93925,0.9331666666666668,0.9359166666666666,0.9359166666666666,0.93825,0.9375833333333332,0.9373333333333334,0.9373333333333334,0.9379166666666666,0.9391666666666668,0.9364166666666668,0.93975,0.9370833333333334,0.93725,0.9381666666666668,0.93875,0.9393333333333334
14,0.8310833333333333,0.91425,0.9158333333333334,0.9245833333333332,0.92325,0.9314166666666668,0.9326666666666666,0.92975,0.9341666666666668,0.935,0.92625,0.9324166666666668,0.9351666666666668,0.9363333333333334,0.9333333333333332,0.93375,0.9340833333333334,0.9293333333333332,0.9365,0.936,0.93725,0.9368333333333332,0.93775,0.9373333333333334,0.9370833333333334,0.93375,0.9351666666666668,0.9318333333333332,0.93675,0.93675,0.9366666666666666,0.9378333333333332,0.9368333333333333
16,0.8329166666666666,0.9125,0.9160833333333334,0.9265833333333332,0.9245,0.9344166666666668,0.9355833333333332,0.9296666666666666,0.9358333333333332,0.93675,0.92675,0.93175,0.93625,0.9383333333333334,0.9368333333333332,0.9383333333333334,0.9345,0.9305833333333332,0.9384166666666668,0.9385,0.938,0.939,0.9375833333333332,0.9389166666666666,0.9390833333333334,0.9353333333333332,0.9354166666666668,0.9346666666666666,0.9395,0.938,0.9396666666666668,0.9368333333333332,0.9375
18,0.8338333333333333,0.91125,0.91375,0.9250833333333334,0.9233333333333332,0.9320833333333334,0.9335,0.9316666666666666,0.9355833333333332,0.9359166666666666,0.9266666666666666,0.9349166666666666,0.9355,0.9364166666666668,0.9376666666666666,0.9346666666666666,0.9340833333333334,0.931,0.9373333333333334,0.93675,0.93725,0.9375833333333332,0.93825,0.93725,0.9383333333333334,0.9354166666666668,0.9379166666666666,0.93625,0.9375,0.93975,0.9378333333333332,0.9381666666666668,0.9403333333333334
Avg,0.57705,0.6264166666666666,0.6223541666666667,0.636575,0.6384166666666666,0.645675,0.6458666666666667,0.6465,0.6471625,0.6489125,0.64215,0.6466833333333334,0.6491416666666666,0.6506291666666667,0.649975,0.6504791666666667,0.6504125,0.6486541666666666,0.6498791666666667,0.6491375,0.65095,0.6518458333333333,0.6523791666666666,0.6515625,0.6511291666666666,0.6505,0.6504708333333333,0.6506,0.6509291666666667,0.6503041666666667,0.6500625,0.6496166666666666,0.6497833333333334
