SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.8025,0.87825,0.9054166666666666,0.90375,0.8993333333333333,0.9153333333333332,0.9015833333333332,0.89825,0.916,0.9123333333333332,0.9195833333333332,0.9114166666666668,0.9170833333333334,0.9188333333333332,0.9225,0.9183333333333332,0.9244166666666668,0.91925,0.9228333333333332,0.9171666666666668,0.9185833333333332,0.9233333333333332,0.9250833333333334,0.92325,0.9246666666666666,0.9238333333333332,0.9233333333333332,0.9243333333333332,0.92425,0.9258333333333332,0.92375,0.9230833333333334,0.9256666666666666
2,0.8178333333333333,0.896,0.9181666666666668,0.9188333333333332,0.9166666666666666,0.928,0.91875,0.9153333333333332,0.92675,0.925,0.9286666666666666,0.9224166666666668,0.9285833333333332,0.9310833333333334,0.9315,0.9271666666666668,0.93175,0.92925,0.93225,0.92575,0.9271666666666668,0.9320833333333334,0.9325,0.93075,0.9328333333333332,0.9316666666666666,0.9311666666666668,0.9321666666666668,0.9306666666666666,0.9314166666666668,0.9310833333333334,0.9311666666666668,0.9320833333333334
4,0.8238333333333333,0.8985,0.9228333333333332,0.9251666666666668,0.92025,0.9299166666666666,0.9279166666666666,0.9198333333333332,0.93375,0.9284166666666668,0.9325833333333332,0.9248333333333332,0.93125,0.934,0.9334166666666668,0.9288333333333332,0.9349166666666666,0.9325,0.9345,0.9278333333333332,0.9308333333333332,0.9343333333333332,0.9358333333333332,0.9338333333333332,0.9356666666666666,0.9353333333333332,0.9346666666666666,0.9356666666666666,0.9355833333333332,0.9351666666666668,0.9345833333333332,0.9345,0.9349166666666666
6,0.8286666666666667,0.903,0.9263333333333332,0.9274166666666668,0.9250833333333334,0.9306666666666666,0.9294166666666668,0.9241666666666668,0.9326666666666666,0.9310833333333334,0.93225,0.9290833333333334,0.9333333333333332,0.9345,0.9343333333333332,0.9306666666666666,0.9348333333333332,0.9350833333333334,0.93525,0.933,0.9333333333333332,0.9345,0.9359166666666666,0.9325833333333332,0.935,0.9355,0.9340833333333334,0.93625,0.9353333333333332,0.9354166666666668,0.9356666666666666,0.9350833333333334,0.9349166666666666
8,0.83175,0.90225,0.9279166666666666,0.9295833333333332,0.9261666666666668,0.9326666666666666,0.9295833333333332,0.9273333333333332,0.93325,0.9318333333333332,0.9330833333333334,0.9298333333333332,0.9345,0.9333333333333332,0.9356666666666666,0.9303333333333332,0.935,0.9353333333333332,0.9359166666666666,0.931,0.9328333333333332,0.9356666666666666,0.935,0.9370833333333334,0.9368333333333332,0.9365833333333332,0.9364166666666668,0.93675,0.9365,0.9365,0.9369166666666666,0.9365833333333332,0.9374166666666667
10,0.83,0.9050833333333334,0.927,0.9284166666666668,0.9295833333333332,0.9311666666666668,0.9323333333333332,0.9289166666666666,0.9325,0.9333333333333332,0.9323333333333332,0.9328333333333332,0.9328333333333332,0.93275,0.93525,0.93275,0.9345833333333332,0.9349166666666666,0.93575,0.9345,0.9359166666666666,0.9350833333333334,0.9359166666666666,0.937,0.9365,0.9339166666666666,0.93575,0.9349166666666666,0.9369166666666666,0.9363333333333334,0.93475,0.93525,0.9361666666666667
12,0.8318333333333333,0.9054166666666666,0.9285833333333332,0.9315,0.9331666666666668,0.9343333333333332,0.93575,0.9335833333333332,0.93575,0.9348333333333332,0.9339166666666666,0.9360833333333334,0.9354166666666668,0.9358333333333332,0.93725,0.9366666666666666,0.93775,0.937,0.9375833333333332,0.9375833333333332,0.93825,0.9386666666666666,0.9385,0.9381666666666668,0.93875,0.9379166666666666,0.9385,0.9389166666666666,0.9390833333333334,0.938,0.9383333333333334,0.939,0.93825
14,0.83425,0.9049166666666668,0.9306666666666666,0.9305,0.93275,0.9339166666666666,0.9355,0.9311666666666668,0.9360833333333334,0.9365,0.9360833333333334,0.93425,0.9361666666666668,0.9360833333333334,0.9398333333333332,0.9365833333333332,0.9393333333333334,0.9404166666666668,0.9380833333333334,0.9385,0.94025,0.9390833333333334,0.939,0.9399166666666666,0.9394166666666668,0.9398333333333332,0.94025,0.9393333333333334,0.9403333333333334,0.941,0.9388333333333332,0.9388333333333332,0.94075
16,0.8374166666666667,0.90875,0.9311666666666668,0.93175,0.9360833333333334,0.9363333333333334,0.9369166666666666,0.9338333333333332,0.93975,0.9385,0.93875,0.9379166666666666,0.93925,0.9405,0.9406666666666668,0.9394166666666668,0.9435,0.9419166666666666,0.9436666666666668,0.93875,0.9394166666666668,0.9446666666666668,0.944,0.9419166666666666,0.9436666666666668,0.9430833333333334,0.9426666666666668,0.9433333333333334,0.9439166666666666,0.9446666666666668,0.9460833333333334,0.9440833333333334,0.9445833333333333
18,0.8378333333333333,0.9145833333333332,0.9358333333333332,0.9364166666666668,0.93275,0.9394166666666668,0.93625,0.9330833333333334,0.9425,0.933,0.9429166666666666,0.9359166666666666,0.94175,0.9421666666666668,0.93975,0.941,0.9445833333333332,0.94175,0.9444166666666668,0.9345833333333332,0.9375833333333332,0.94375,0.9460833333333334,0.9451666666666668,0.9446666666666668,0.9451666666666668,0.9463333333333334,0.9459166666666666,0.9450833333333334,0.9465833333333332,0.94625,0.9455833333333332,0.9461666666666667
Avg,0.5661,0.6228166666666667,0.6393833333333333,0.6445291666666667,0.6430083333333333,0.6472208333333334,0.6468,0.6411666666666667,0.650725,0.649675,0.6504333333333333,0.6504708333333333,0.6488375,0.6528375,0.6527208333333333,0.6517541666666666,0.6544958333333334,0.6542708333333334,0.6550458333333333,0.6484666666666666,0.6514125,0.6546458333333334,0.6552125,0.6543916666666667,0.653775,0.6539833333333334,0.6535958333333334,0.65325,0.6537791666666667,0.6535541666666667,0.6527208333333333,0.6526625,0.6527458333333334
