SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.745,0.7404545454545455,0.7981818181818182,0.8104545454545454,0.8268181818181818,0.84,0.8345454545454546,0.8604545454545455,0.875,0.8618181818181818,0.8213636363636364,0.8731818181818182,0.8777272727272727,0.8745454545454545,0.8822727272727273,0.8945454545454545,0.8972727272727272,0.889090909090909,0.8963636363636364,0.8686363636363637,0.8886363636363637,0.8909090909090909,0.894090909090909,0.8968181818181818,0.8872727272727273,0.8904545454545455,0.8863636363636364,0.9,0.8927272727272727,0.8895454545454545,0.8831818181818182,0.8963636363636364,0.8909090909090909,0.8909090909090909
2,0.7545454545454545,0.7840909090909091,0.8222727272727273,0.8431818181818181,0.87,0.8581818181818182,0.8518181818181818,0.8677272727272727,0.8931818181818182,0.8972727272727272,0.8481818181818181,0.8959090909090909,0.8959090909090909,0.9,0.8986363636363637,0.92,0.911818181818182,0.9072727272727272,0.9045454545454544,0.901818181818182,0.9004545454545455,0.9090909090909092,0.9131818181818182,0.9113636363636364,0.9059090909090908,0.9109090909090908,0.8995454545454545,0.9122727272727272,0.9054545454545454,0.9054545454545454,0.9036363636363636,0.9095454545454544,0.9040909090909092,0.9036363636363637
4,0.75,0.7986363636363636,0.8340909090909091,0.84,0.8631818181818182,0.865,0.8645454545454545,0.88,0.9009090909090908,0.8968181818181818,0.8604545454545455,0.8927272727272727,0.8922727272727272,0.901818181818182,0.906818181818182,0.9163636363636364,0.9136363636363636,0.8981818181818182,0.9109090909090908,0.9059090909090908,0.9013636363636364,0.9104545454545454,0.9154545454545454,0.911818181818182,0.91,0.9077272727272728,0.901818181818182,0.9081818181818182,0.905,0.905,0.9072727272727272,0.9072727272727272,0.905,0.9040909090909091
6,0.7559090909090909,0.8222727272727273,0.845,0.8586363636363636,0.8754545454545455,0.8681818181818182,0.8690909090909091,0.8913636363636364,0.9077272727272728,0.9086363636363636,0.8763636363636363,0.906818181818182,0.9172727272727272,0.9081818181818182,0.9131818181818182,0.9313636363636364,0.9245454545454546,0.9127272727272728,0.9240909090909092,0.9204545454545454,0.9259090909090908,0.9240909090909092,0.9259090909090908,0.9177272727272728,0.9186363636363636,0.9181818181818182,0.9286363636363636,0.92,0.921818181818182,0.9172727272727272,0.9204545454545454,0.9231818181818182,0.9195454545454546,0.9186363636363636
8,0.7486363636363637,0.7968181818181819,0.8390909090909091,0.8440909090909091,0.8777272727272727,0.8695454545454545,0.8672727272727273,0.8731818181818182,0.9081818181818182,0.9045454545454544,0.8618181818181818,0.895,0.9072727272727272,0.9077272727272728,0.9136363636363636,0.9277272727272728,0.9231818181818182,0.9163636363636364,0.92,0.9109090909090908,0.9227272727272728,0.9209090909090908,0.93,0.9181818181818182,0.9172727272727272,0.9172727272727272,0.9154545454545454,0.9163636363636364,0.9159090909090908,0.9136363636363636,0.9195454545454546,0.9195454545454546,0.9154545454545454,0.915
10,0.7686363636363637,0.8077272727272727,0.8481818181818181,0.855909090909091,0.8736363636363637,0.87,0.8654545454545455,0.8863636363636364,0.9081818181818182,0.9036363636363636,0.865909090909091,0.8972727272727272,0.9127272727272728,0.9109090909090908,0.9127272727272728,0.9272727272727272,0.9222727272727272,0.9154545454545454,0.9245454545454546,0.916818181818182,0.9204545454545454,0.9213636363636364,0.9295454545454546,0.9227272727272728,0.92,0.9213636363636364,0.9204545454545454,0.925,0.9227272727272728,0.9190909090909092,0.9236363636363636,0.9254545454545454,0.921818181818182,0.9218181818181819
12,0.7709090909090909,0.81,0.8577272727272728,0.8795454545454545,0.8804545454545455,0.8836363636363637,0.8795454545454545,0.889090909090909,0.9145454545454546,0.9140909090909092,0.885,0.9054545454545454,0.9127272727272728,0.9131818181818182,0.921818181818182,0.9327272727272728,0.9309090909090908,0.9154545454545454,0.9145454545454546,0.9204545454545454,0.916818181818182,0.93,0.9318181818181818,0.9227272727272728,0.9277272727272728,0.9231818181818182,0.9163636363636364,0.9268181818181818,0.9272727272727272,0.9245454545454546,0.9263636363636364,0.9290909090909092,0.9209090909090908,0.9254545454545454
14,0.7636363636363637,0.8113636363636364,0.8472727272727273,0.8522727272727273,0.8818181818181818,0.8772727272727273,0.8786363636363637,0.8877272727272727,0.9127272727272728,0.9054545454545454,0.8822727272727273,0.9081818181818182,0.9231818181818182,0.9113636363636364,0.92,0.9304545454545454,0.9268181818181818,0.9186363636363636,0.9272727272727272,0.9286363636363636,0.9240909090909092,0.9272727272727272,0.9290909090909092,0.925,0.9231818181818182,0.9231818181818182,0.9222727272727272,0.9245454545454546,0.9277272727272728,0.9190909090909092,0.925,0.9240909090909092,0.9204545454545454,0.9231818181818182
16,0.7522727272727273,0.8022727272727272,0.8436363636363636,0.8577272727272728,0.8736363636363637,0.8686363636363637,0.8627272727272727,0.885,0.9104545454545454,0.9131818181818182,0.8718181818181818,0.8986363636363637,0.91,0.9081818181818182,0.9109090909090908,0.9277272727272728,0.925,0.9095454545454544,0.9190909090909092,0.9127272727272728,0.911818181818182,0.9195454545454546,0.9227272727272728,0.9159090909090908,0.916818181818182,0.92,0.9140909090909092,0.9236363636363636,0.9231818181818182,0.9109090909090908,0.9236363636363636,0.921818181818182,0.9172727272727272,0.9209090909090909
18,0.7513636363636363,0.8004545454545454,0.8427272727272728,0.8440909090909091,0.8677272727272727,0.8595454545454545,0.8581818181818182,0.8790909090909091,0.9045454545454544,0.901818181818182,0.875,0.9031818181818182,0.9086363636363636,0.8968181818181818,0.9086363636363636,0.9254545454545454,0.9195454545454546,0.9077272727272728,0.9122727272727272,0.91,0.9136363636363636,0.9163636363636364,0.9240909090909092,0.9136363636363636,0.911818181818182,0.9122727272727272,0.9190909090909092,0.9136363636363636,0.9122727272727272,0.9081818181818182,0.9113636363636364,0.9154545454545454,0.9095454545454544,0.9113636363636364
Avg,0.5235454545454545,0.548340909090909,0.5664545454545454,0.5758181818181818,0.5913863636363637,0.5933181818181819,0.5920681818181818,0.6016136363636364,0.6127272727272727,0.6128863636363636,0.5940681818181818,0.6133863636363637,0.6205227272727273,0.6189318181818182,0.622,0.6256818181818182,0.623,0.6227727272727273,0.6246818181818182,0.6226818181818182,0.6229090909090909,0.6245454545454545,0.6262727272727273,0.6267727272727273,0.6245681818181819,0.6249772727272728,0.62175,0.6252727272727273,0.6250227272727272,0.6226818181818182,0.6242272727272727,0.6251363636363636,0.6213636363636363,0.6228863636363636
