SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.7472727272727273,0.7745454545454545,0.7986363636363636,0.8,0.8195454545454546,0.8468181818181818,0.8290909090909091,0.8490909090909091,0.8472727272727273,0.8727272727272727,0.8786363636363637,0.88,0.8727272727272727,0.8768181818181818,0.8745454545454545,0.8877272727272727,0.8859090909090909,0.884090909090909,0.8918181818181818,0.899090909090909,0.8954545454545455,0.8931818181818182,0.894090909090909,0.8809090909090909,0.8913636363636364,0.8922727272727272,0.8922727272727272,0.8977272727272727,0.9027272727272728,0.8945454545454545,0.8959090909090909,0.8963636363636364,0.8986363636363637,0.9004545454545455,0.8945454545454545,0.8986363636363637,0.8995454545454545,0.8977272727272727,0.8995454545454545,0.8977272727272727,0.8954545454545455,0.8981818181818182,0.8995454545454545
2,0.7572727272727273,0.8063636363636364,0.8222727272727273,0.8290909090909091,0.8413636363636363,0.8622727272727273,0.8454545454545455,0.8722727272727273,0.8754545454545455,0.894090909090909,0.8972727272727272,0.8904545454545455,0.9013636363636364,0.8963636363636364,0.8886363636363637,0.901818181818182,0.8954545454545455,0.8986363636363637,0.9036363636363636,0.9145454545454546,0.9109090909090908,0.9063636363636364,0.9109090909090908,0.8981818181818182,0.91,0.901818181818182,0.9109090909090908,0.9145454545454546,0.9140909090909092,0.9140909090909092,0.9059090909090908,0.9113636363636364,0.9140909090909092,0.9104545454545454,0.9059090909090908,0.9127272727272728,0.906818181818182,0.906818181818182,0.9072727272727272,0.9086363636363636,0.9072727272727272,0.9077272727272728,0.9086363636363637
4,0.7781818181818182,0.8027272727272727,0.8227272727272728,0.8309090909090909,0.8318181818181818,0.8481818181818181,0.8459090909090909,0.8759090909090909,0.8772727272727273,0.8963636363636364,0.8963636363636364,0.894090909090909,0.9054545454545454,0.8968181818181818,0.8868181818181818,0.9013636363636364,0.9,0.8986363636363637,0.9036363636363636,0.911818181818182,0.911818181818182,0.911818181818182,0.906818181818182,0.8972727272727272,0.9190909090909092,0.9081818181818182,0.9154545454545454,0.9131818181818182,0.9154545454545454,0.9172727272727272,0.9095454545454544,0.9154545454545454,0.9186363636363636,0.9136363636363636,0.9140909090909092,0.9163636363636364,0.9109090909090908,0.915,0.9127272727272728,0.9109090909090908,0.9104545454545454,0.9154545454545454,0.9127272727272727
6,0.7813636363636364,0.8354545454545454,0.8345454545454546,0.8368181818181818,0.8340909090909091,0.8572727272727273,0.8422727272727273,0.8845454545454545,0.8781818181818182,0.899090909090909,0.8995454545454545,0.8981818181818182,0.9095454545454544,0.9172727272727272,0.9086363636363636,0.91,0.9086363636363636,0.915,0.9059090909090908,0.9240909090909092,0.9181818181818182,0.9177272727272728,0.9140909090909092,0.8963636363636364,0.9222727272727272,0.9272727272727272,0.9227272727272728,0.9204545454545454,0.9181818181818182,0.9227272727272728,0.9127272727272728,0.9186363636363636,0.921818181818182,0.916818181818182,0.9177272727272728,0.9186363636363636,0.9131818181818182,0.916818181818182,0.916818181818182,0.9172727272727272,0.916818181818182,0.9195454545454546,0.9181818181818182
8,0.7827272727272727,0.8104545454545454,0.8218181818181818,0.8372727272727273,0.8354545454545454,0.8604545454545455,0.8477272727272728,0.8813636363636363,0.8745454545454545,0.8904545454545455,0.894090909090909,0.895,0.9090909090909092,0.899090909090909,0.8872727272727273,0.9040909090909092,0.9122727272727272,0.8986363636363637,0.9086363636363636,0.92,0.9204545454545454,0.9163636363636364,0.911818181818182,0.9013636363636364,0.9209090909090908,0.9040909090909092,0.9181818181818182,0.9172727272727272,0.9172727272727272,0.9213636363636364,0.915,0.9186363636363636,0.9213636363636364,0.9154545454545454,0.9181818181818182,0.9209090909090908,0.9159090909090908,0.9172727272727272,0.9163636363636364,0.916818181818182,0.9172727272727272,0.9181818181818182,0.9195454545454546
10,0.7981818181818182,0.8327272727272728,0.8354545454545454,0.8427272727272728,0.8495454545454545,0.8663636363636363,0.855,0.8881818181818182,0.8945454545454545,0.8981818181818182,0.9036363636363636,0.906818181818182,0.9145454545454546,0.9086363636363636,0.9004545454545455,0.91,0.9181818181818182,0.911818181818182,0.9172727272727272,0.9236363636363636,0.9204545454545454,0.9227272727272728,0.9227272727272728,0.9054545454545454,0.9286363636363636,0.921818181818182,0.9254545454545454,0.9268181818181818,0.925,0.925,0.92,0.9263636363636364,0.9259090909090908,0.925,0.9209090909090908,0.9259090909090908,0.9190909090909092,0.9204545454545454,0.9222727272727272,0.9259090909090908,0.9213636363636364,0.9263636363636364,0.9240909090909091
12,0.7918181818181819,0.8445454545454546,0.8281818181818181,0.8472727272727273,0.855,0.8636363636363636,0.8554545454545455,0.8945454545454545,0.8904545454545455,0.9027272727272728,0.9077272727272728,0.9086363636363636,0.9186363636363636,0.9090909090909092,0.911818181818182,0.9122727272727272,0.9186363636363636,0.9140909090909092,0.9190909090909092,0.9286363636363636,0.9263636363636364,0.925,0.92,0.9145454545454546,0.925,0.92,0.9263636363636364,0.9263636363636364,0.9313636363636364,0.9281818181818182,0.9213636363636364,0.9322727272727273,0.9336363636363636,0.9281818181818182,0.9254545454545454,0.9295454545454546,0.9272727272727272,0.9263636363636364,0.9259090909090908,0.9290909090909092,0.9259090909090908,0.9290909090909092,0.9277272727272727
14,0.7854545454545454,0.8290909090909091,0.8440909090909091,0.8440909090909091,0.8477272727272728,0.8640909090909091,0.8540909090909091,0.8813636363636363,0.8863636363636364,0.9045454545454544,0.9040909090909092,0.9081818181818182,0.9131818181818182,0.9127272727272728,0.8995454545454545,0.9095454545454544,0.9122727272727272,0.9104545454545454,0.9163636363636364,0.9259090909090908,0.92,0.9240909090909092,0.9204545454545454,0.9095454545454544,0.93,0.9263636363636364,0.9268181818181818,0.9286363636363636,0.9236363636363636,0.9263636363636364,0.9222727272727272,0.9277272727272728,0.9268181818181818,0.9286363636363636,0.9259090909090908,0.9259090909090908,0.9240909090909092,0.9263636363636364,0.9245454545454546,0.9268181818181818,0.9263636363636364,0.9277272727272728,0.9259090909090909
16,0.7809090909090909,0.8295454545454546,0.8281818181818181,0.8386363636363636,0.84,0.8554545454545455,0.8481818181818181,0.8772727272727273,0.8831818181818182,0.9027272727272728,0.9031818181818182,0.9027272727272728,0.9159090909090908,0.9113636363636364,0.9045454545454544,0.9095454545454544,0.9127272727272728,0.9095454545454544,0.9195454545454546,0.9245454545454546,0.9186363636363636,0.9177272727272728,0.921818181818182,0.905,0.9286363636363636,0.916818181818182,0.9245454545454546,0.9236363636363636,0.9268181818181818,0.9290909090909092,0.9181818181818182,0.925,0.93,0.9259090909090908,0.9231818181818182,0.9254545454545454,0.9204545454545454,0.9213636363636364,0.9213636363636364,0.921818181818182,0.9231818181818182,0.9240909090909092,0.9218181818181819
18,0.7745454545454545,0.8172727272727273,0.83,0.8272727272727273,0.8209090909090909,0.8513636363636363,0.8459090909090909,0.8804545454545455,0.8763636363636363,0.8968181818181818,0.89,0.8959090909090909,0.9045454545454544,0.905,0.9,0.8945454545454545,0.9095454545454544,0.905,0.9009090909090908,0.9086363636363636,0.9081818181818182,0.911818181818182,0.9036363636363636,0.8931818181818182,0.9127272727272728,0.915,0.9131818181818182,0.9131818181818182,0.9140909090909092,0.9145454545454546,0.9081818181818182,0.9122727272727272,0.9163636363636364,0.9113636363636364,0.9122727272727272,0.9136363636363636,0.9077272727272728,0.9109090909090908,0.9109090909090908,0.9090909090909092,0.9086363636363636,0.911818181818182,0.9109090909090909
Avg,0.5397727272727273,0.5665681818181818,0.5708409090909091,0.5769318181818182,0.5804318181818182,0.58775,0.5867954545454546,0.6015909090909091,0.6055681818181818,0.611840909090909,0.614909090909091,0.6161590909090909,0.6148181818181818,0.6146363636363636,0.6153863636363637,0.6170227272727272,0.6215909090909091,0.6168181818181818,0.6210454545454546,0.6245681818181819,0.6229545454545454,0.6237727272727273,0.6241590909090909,0.6183181818181818,0.6264090909090909,0.6244318181818181,0.6267045454545455,0.6266590909090909,0.6263409090909091,0.6261136363636364,0.6256136363636363,0.6268636363636364,0.6272727272727273,0.6257272727272727,0.6251590909090909,0.6255454545454545,0.6244772727272727,0.6243863636363637,0.62425,0.6243181818181818,0.6241818181818182,0.6248181818181818,0.6236590909090909
